"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6270491.703586,644261.286018,"ops/s",10,0,ArrayList,82
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6251934.604112,868575.684918,"ops/s",10,0,ArrayList,83
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,194.429399,71.682052,"ops/s",10,0,ArrayList,84
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1467055.398504,93513.410279,"ops/s",10,0,ArrayList,85
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2937086.174425,228715.267366,"ops/s",10,0,ArrayList,86
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6368277.665286,536681.502722,"ops/s",10,0,ArrayList,87
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,365.306706,138.982363,"ops/s",10,0,ArrayList,88
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7557184.558071,1116503.529850,"ops/s",10,0,ArrayList,89
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,865.456413,553.628846,"ops/s",10,0,ArrayList,90
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,153.255533,57.463402,"ops/s",10,0,ArrayList,91
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6263049.750096,840991.265614,"ops/s",10,0,ArrayList,92
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3275944.437898,258077.961320,"ops/s",10,0,ArrayList,93
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1045.038899,408.970860,"ops/s",10,0,ArrayList,94
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,266.632306,102.550610,"ops/s",10,0,ArrayList,95
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2919689.330222,188663.889968,"ops/s",10,0,ArrayList,96
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7576445.317386,682236.314789,"ops/s",10,0,ArrayList,97
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7001285.349485,717554.363099,"ops/s",10,0,ArrayList,98
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,935.404394,536.056829,"ops/s",10,0,ArrayList,99
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,296.252072,171.265013,"ops/s",10,0,Vector,0
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6454213.602391,1032196.410771,"ops/s",10,0,Vector,1
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,667754.856340,42985.454936,"ops/s",10,0,Vector,2
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3792687.721416,285352.689637,"ops/s",10,0,Vector,3
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,854.959763,704.648226,"ops/s",10,0,Vector,4
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6506.540080,5296.521555,"ops/s",10,0,Vector,5
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1581.310276,605.306283,"ops/s",10,0,Vector,6
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6156609.065888,582005.830589,"ops/s",10,0,Vector,7
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2269215.496916,108317.896255,"ops/s",10,0,Vector,8
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3357647.636572,304762.269950,"ops/s",10,0,Vector,9
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,344.615315,138.230865,"ops/s",10,0,Vector,10
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2059116.752540,251336.142487,"ops/s",10,0,Vector,11
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1745171.446436,123843.968329,"ops/s",10,0,Vector,12
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,363.721051,137.467222,"ops/s",10,0,Vector,13
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,177246.764406,14491.423128,"ops/s",10,0,Vector,14
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5634849.027521,343338.412040,"ops/s",10,0,Vector,15
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1744125.400592,105197.852429,"ops/s",10,0,Vector,16
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,856.334671,330.586315,"ops/s",10,0,Vector,17
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5772345.199867,521758.383742,"ops/s",10,0,Vector,18
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1400.368570,574.649411,"ops/s",10,0,Vector,19
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,327.623861,121.599068,"ops/s",10,0,Vector,20
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4292547.808429,290377.228764,"ops/s",10,0,Vector,21
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,895.022933,402.293605,"ops/s",10,0,Vector,22
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,191713.395917,13926.343203,"ops/s",10,0,Vector,23
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5556428.274849,698104.062442,"ops/s",10,0,Vector,24
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2092.551481,1177.919652,"ops/s",10,0,Vector,25
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1560979.886935,96292.753837,"ops/s",10,0,Vector,26
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2610.641167,959.772374,"ops/s",10,0,Vector,27
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7565681.064459,1014850.785182,"ops/s",10,0,Vector,28
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1890.818659,741.856924,"ops/s",10,0,Vector,29
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3656299.175546,265705.931862,"ops/s",10,0,Vector,30
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2290.618396,1061.744144,"ops/s",10,0,Vector,31
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1701415.352810,164136.778411,"ops/s",10,0,Vector,32
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3598413.300156,254794.836468,"ops/s",10,0,Vector,33
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7425538.577226,445532.212995,"ops/s",10,0,Vector,34
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5150313.242687,478690.643035,"ops/s",10,0,Vector,35
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2418.940669,891.592546,"ops/s",10,0,Vector,36
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3311782.154549,360729.375308,"ops/s",10,0,Vector,37
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3957188.018787,430724.848985,"ops/s",10,0,Vector,38
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5053748.793412,474113.979562,"ops/s",10,0,Vector,39
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7762601.371913,651597.705693,"ops/s",10,0,Vector,40
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5013629.169340,495397.544719,"ops/s",10,0,Vector,41
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,359.023013,131.150602,"ops/s",10,0,Vector,42
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,880548.434763,69748.822803,"ops/s",10,0,Vector,43
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4676140.663558,625963.360924,"ops/s",10,0,Vector,44
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,124.598779,49.032512,"ops/s",10,0,Vector,45
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3317488.539050,267590.812807,"ops/s",10,0,Vector,46
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4694408.810962,456170.395907,"ops/s",10,0,Vector,47
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3391288.336254,373905.765767,"ops/s",10,0,Vector,48
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,181332.459472,15917.880309,"ops/s",10,0,Vector,49
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,234.452989,89.828664,"ops/s",10,0,Vector,50
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,148.753846,55.967553,"ops/s",10,0,Vector,51
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,411.368444,195.572250,"ops/s",10,0,Vector,52
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1603390.291690,109180.942565,"ops/s",10,0,Vector,53
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,178055.757378,14103.878051,"ops/s",10,0,Vector,54
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5236.862818,1542.025945,"ops/s",10,0,Vector,55
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,639.478555,290.143462,"ops/s",10,0,Vector,56
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,275815.965544,203146.009854,"ops/s",10,0,Vector,57
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3433304.974368,263499.879664,"ops/s",10,0,Vector,58
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2140.479264,1075.455253,"ops/s",10,0,Vector,59
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1745796.962935,190145.976204,"ops/s",10,0,Vector,60
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2034609.525401,140637.178895,"ops/s",10,0,Vector,61
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,262.311276,100.304957,"ops/s",10,0,Vector,62
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3243025.952678,238320.533211,"ops/s",10,0,Vector,63
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1910.849424,748.577094,"ops/s",10,0,Vector,64
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,99400.720320,1333.990753,"ops/s",10,0,Vector,65
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,288238.701543,12890.631076,"ops/s",10,0,Vector,66
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,626.197810,357.289413,"ops/s",10,0,Vector,67
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,200.120901,85.531757,"ops/s",10,0,Vector,68
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,996.844622,154.602798,"ops/s",10,0,Vector,69
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1261.653775,502.346355,"ops/s",10,0,Vector,70
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2372705.142844,211820.980619,"ops/s",10,0,Vector,71
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6143747.453068,754687.067285,"ops/s",10,0,Vector,72
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1198.311171,572.359037,"ops/s",10,0,Vector,73
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2349.420562,765.675037,"ops/s",10,0,Vector,74
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4799035.494530,151241.998913,"ops/s",10,0,Vector,75
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,448.382486,164.988920,"ops/s",10,0,Vector,76
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7693.919471,3498.210714,"ops/s",10,0,Vector,77
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,14118.026875,3989.995949,"ops/s",10,0,Vector,78
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,38938.169854,1103.212792,"ops/s",10,0,Vector,79
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,538580.616326,37711.837924,"ops/s",10,0,Vector,80
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,174563.269510,11007.918882,"ops/s",10,0,Vector,81
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3422565.444647,356140.996107,"ops/s",10,0,Vector,82
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5681345.418535,718955.120085,"ops/s",10,0,Vector,83
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,176.102014,67.138745,"ops/s",10,0,Vector,84
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1076715.588559,41075.332613,"ops/s",10,0,Vector,85
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2299023.751892,139572.420726,"ops/s",10,0,Vector,86
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5234778.227023,630157.405520,"ops/s",10,0,Vector,87
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,361.406233,135.652994,"ops/s",10,0,Vector,88
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6614530.955843,1353736.895199,"ops/s",10,0,Vector,89
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,599.542551,232.003785,"ops/s",10,0,Vector,90
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,151.752885,58.788452,"ops/s",10,0,Vector,91
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6143094.497588,1108117.125688,"ops/s",10,0,Vector,92
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3267896.475518,246433.797645,"ops/s",10,0,Vector,93
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,469.843257,181.923939,"ops/s",10,0,Vector,94
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,230.110041,89.779698,"ops/s",10,0,Vector,95
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1675414.594823,281405.870773,"ops/s",10,0,Vector,96
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7751621.160810,742404.892297,"ops/s",10,0,Vector,97
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3659248.696415,264412.939399,"ops/s",10,0,Vector,98
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,931.443760,394.526288,"ops/s",10,0,Vector,99
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,266.361945,169.373264,"ops/s",10,1000,LinkedList,0
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,94392.257820,2014.538171,"ops/s",10,1000,LinkedList,1
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,222072.264137,11886.751585,"ops/s",10,1000,LinkedList,2
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3827208.443980,266600.854146,"ops/s",10,1000,LinkedList,3
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,651.236745,290.405503,"ops/s",10,1000,LinkedList,4
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2440.339945,1069.921509,"ops/s",10,1000,LinkedList,5
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,888.580087,358.045319,"ops/s",10,1000,LinkedList,6
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7295063.116918,809989.204616,"ops/s",10,1000,LinkedList,7
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1637344.806111,101190.856307,"ops/s",10,1000,LinkedList,8
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6173640.620630,396718.723144,"ops/s",10,1000,LinkedList,9
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,501.704373,197.860916,"ops/s",10,1000,LinkedList,10
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2242549.137758,758710.230949,"ops/s",10,1000,LinkedList,11
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,784165.042065,53688.506562,"ops/s",10,1000,LinkedList,12
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,243.128975,90.588998,"ops/s",10,1000,LinkedList,13
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,99472.458351,5716.803355,"ops/s",10,1000,LinkedList,14
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6215550.132329,513632.534578,"ops/s",10,1000,LinkedList,15
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1601662.135747,71620.141515,"ops/s",10,1000,LinkedList,16
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,550.943365,181.888524,"ops/s",10,1000,LinkedList,17
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6103921.460245,858874.066214,"ops/s",10,1000,LinkedList,18
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,955.180354,404.221186,"ops/s",10,1000,LinkedList,19
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,237.739465,90.003412,"ops/s",10,1000,LinkedList,20
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5159983.091795,519276.180069,"ops/s",10,1000,LinkedList,21
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,704.118999,501.000266,"ops/s",10,1000,LinkedList,22
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,140246.034783,11404.299423,"ops/s",10,1000,LinkedList,23
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5560602.888976,643472.090910,"ops/s",10,1000,LinkedList,24
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,844.387955,405.383543,"ops/s",10,1000,LinkedList,25
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1155012.917730,99848.514890,"ops/s",10,1000,LinkedList,26
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1513.853857,584.562511,"ops/s",10,1000,LinkedList,27
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,8801909.705937,449695.565171,"ops/s",10,1000,LinkedList,28
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1019.518031,402.317518,"ops/s",10,1000,LinkedList,29
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7994661.672339,583226.849609,"ops/s",10,1000,LinkedList,30
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1445.886513,621.094543,"ops/s",10,1000,LinkedList,31
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1789114.855127,140240.297248,"ops/s",10,1000,LinkedList,32
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,31291.016294,1860.639459,"ops/s",10,1000,LinkedList,33
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2416.677527,37.464475,"ops/s",10,1000,LinkedList,34
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5654364.939584,628005.377258,"ops/s",10,1000,LinkedList,35
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1141.273175,343.078506,"ops/s",10,1000,LinkedList,36
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5350092.801408,679282.577245,"ops/s",10,1000,LinkedList,37
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4408708.336610,265172.136975,"ops/s",10,1000,LinkedList,38
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,134317.656686,2201.628839,"ops/s",10,1000,LinkedList,39
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,8014250.328460,842700.376210,"ops/s",10,1000,LinkedList,40
